task_id,tier,mutation,rows,cols,steps,source_pattern,placement,prompt,expected_output
task_0087,Hard,R2,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 6), (0, 7), (0, 8), (1, 0), (1, 1), (1, 2), (1, 5), (1, 6), (1, 9), (3, 2), (4, 0), (4, 2), (4, 5), (4, 7), (5, 2), (5, 4), (5, 5), (6, 0), (7, 1), (7, 5), (8, 1), (8, 4), (8, 5), (8, 7), (9, 1), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(4, 3), (5, 3), (6, 2), (6, 3), (7, 0), (7, 2), (8, 4), (8, 5)]"
task_0088,Hard,R2,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (1, 3), (1, 4), (1, 9), (2, 7), (2, 8), (3, 5), (3, 9), (4, 4), (4, 5), (4, 7), (5, 4), (6, 1), (6, 4), (7, 1), (7, 3), (7, 6), (7, 8), (7, 9), (8, 4), (8, 6), (8, 9), (9, 5), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 4), (1, 3), (1, 6), (2, 2), (2, 6), (3, 3), (3, 4), (3, 6), (4, 2), (4, 3), (4, 6), (4, 7), (5, 3), (5, 7), (6, 8), (7, 6), (7, 9), (8, 5), (8, 8), (9, 6), (9, 7)]"
task_0089,Hard,R2,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 3), (0, 8), (1, 1), (1, 8), (2, 0), (2, 3), (2, 7), (3, 4), (3, 9), (4, 3), (4, 4), (4, 7), (4, 8), (5, 1), (5, 3), (5, 8), (6, 7), (7, 2), (8, 1), (8, 4), (8, 7), (8, 8), (8, 9), (9, 1), (9, 5), (9, 6), (9, 7), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 0), (1, 1), (1, 2), (6, 2)]"
task_0090,Hard,R2,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 6), (1, 0), (1, 4), (1, 9), (2, 0), (2, 7), (3, 4), (4, 1), (5, 3), (5, 4), (5, 6), (6, 2), (6, 5), (7, 2), (7, 6), (7, 7), (7, 9), (8, 4), (8, 6), (8, 7), (8, 9), (9, 2), (9, 4), (9, 5)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 2), (3, 3), (4, 4), (5, 3), (6, 2), (6, 3), (6, 4), (6, 6), (6, 7), (7, 5)]"
task_0091,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (1, 4), (2, 3), (3, 0), (3, 1), (3, 3), (4, 1), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 2), (1, 3), (1, 4), (2, 1), (2, 2), (2, 4), (3, 0), (3, 3), (3, 4), (4, 0), (4, 1), (4, 2)]"
task_0092,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 1), (1, 1), (1, 2), (2, 2), (3, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 0), (0, 2), (1, 0), (2, 0), (2, 1), (2, 2), (2, 3), (3, 2)]"
task_0093,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 3), (0, 4), (1, 1), (1, 3), (1, 4), (2, 0), (3, 0)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 4), (1, 0), (1, 4), (2, 0), (2, 1), (2, 3)]"
task_0094,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 4), (1, 0), (1, 2), (2, 1), (2, 2), (3, 1), (3, 2), (4, 1)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (1, 2), (2, 0), (2, 2), (2, 3), (3, 0), (4, 0), (4, 1), (4, 2)]"
task_0095,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 1), (0, 2), (2, 0), (2, 2), (2, 3), (2, 4), (4, 2), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0096,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (0, 3), (1, 0), (1, 4), (2, 0), (2, 1), (2, 2), (2, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 0), (1, 3), (1, 4), (2, 0), (2, 1), (2, 2), (3, 0), (3, 1), (3, 2)]"
task_0097,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 3), (1, 2), (1, 4), (2, 2), (2, 3), (3, 1), (3, 3), (4, 0)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 3), (1, 1), (1, 4), (2, 0), (2, 1), (2, 4), (3, 1), (3, 3), (3, 4)]"
task_0098,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 3), (1, 0), (1, 2), (2, 0), (3, 1), (3, 3), (4, 0)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 3), (1, 3), (2, 0), (2, 2), (2, 3), (3, 0), (3, 1)]"
task_0099,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 4), (1, 2), (2, 1), (4, 0), (4, 3), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 3), (1, 2), (1, 3)]"
task_0100,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 4), (1, 0), (1, 1), (1, 3), (3, 4), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 3), (1, 1), (1, 3), (2, 2)]"
task_0101,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 4), (2, 0), (2, 4), (3, 3), (3, 4), (4, 0), (4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 2), (2, 3), (2, 4), (3, 1), (3, 2), (3, 4), (4, 1), (4, 2), (4, 3), (4, 4)]"
task_0102,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (1, 3), (1, 4), (2, 1), (2, 4), (3, 0), (3, 3), (4, 0)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 3), (0, 4), (1, 1), (1, 4), (2, 0), (2, 2), (2, 4), (3, 1)]"
task_0103,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (1, 4), (2, 1), (2, 4), (3, 1), (4, 0), (4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 1), (3, 3), (4, 0), (4, 1), (4, 2), (4, 3)]"
task_0104,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (1, 1), (2, 0), (2, 2), (2, 4), (3, 1), (3, 2), (3, 3), (3, 4), (4, 1)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (1, 0), (1, 1), (1, 2), (1, 3), (2, 0), (2, 4), (3, 0), (3, 4), (4, 0), (4, 1), (4, 3), (4, 4)]"
task_0105,Easy,R3,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (0, 3), (0, 4), (1, 0), (2, 0), (2, 4), (3, 0), (3, 1), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 3), (1, 0), (1, 2), (2, 0), (3, 0), (3, 1)]"
task_0106,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 3), (2, 1), (2, 4), (3, 2), (3, 3), (4, 0), (4, 5), (5, 4), (5, 5), (6, 2), (6, 3), (6, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 3), (2, 4), (2, 5), (3, 1), (3, 2), (3, 5), (3, 6), (4, 2), (4, 3), (4, 5), (5, 2), (5, 3), (5, 6), (6, 4), (6, 5), (6, 6)]"
task_0107,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 4), (0, 6), (1, 2), (2, 2), (2, 4), (3, 0), (3, 3), (5, 0), (5, 3), (5, 5), (5, 6), (6, 0), (6, 1), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 1), (1, 2), (1, 4), (1, 5), (2, 0), (2, 1), (2, 4), (3, 0), (3, 1), (3, 3), (3, 5), (3, 6), (4, 4), (4, 6), (5, 0), (5, 4), (5, 6), (6, 0), (6, 1), (6, 4), (6, 5), (6, 6)]"
task_0108,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 5), (1, 1), (1, 2), (2, 5), (3, 1), (3, 3), (3, 4), (5, 0), (5, 2), (5, 3), (5, 6), (6, 0), (6, 1), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 4), (2, 3), (2, 4), (2, 5), (3, 2), (3, 5), (4, 1), (4, 3), (5, 0), (5, 3), (5, 4), (6, 0), (6, 1), (6, 2), (6, 3)]"
task_0109,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 5), (1, 1), (1, 4), (1, 6), (2, 5), (3, 0), (3, 2), (3, 6), (4, 4), (4, 5), (5, 3), (5, 6), (6, 0), (6, 1), (6, 2), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 5), (1, 4), (1, 6), (2, 4), (2, 6), (3, 3), (3, 4), (3, 6), (4, 3), (4, 4), (4, 6), (5, 1), (5, 2), (5, 4), (5, 5), (6, 1), (6, 2)]"
task_0110,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 4), (0, 6), (1, 1), (1, 2), (1, 3), (1, 4), (1, 5), (2, 0), (2, 4), (3, 0), (3, 3), (4, 3), (4, 4), (4, 5), (4, 6), (6, 2), (6, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 0), (0, 1), (0, 5), (1, 0), (1, 6), (2, 0), (2, 1), (2, 2), (2, 5), (3, 0), (3, 1), (3, 5), (4, 1), (4, 2), (4, 3), (5, 2), (5, 3)]"
task_0111,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (1, 3), (1, 5), (2, 0), (2, 1), (2, 4), (2, 5), (3, 2), (3, 5), (4, 0), (4, 2), (4, 6), (5, 4), (5, 5), (5, 6), (6, 2), (6, 3), (6, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (1, 0), (1, 1), (1, 2), (1, 5), (1, 6), (2, 0), (2, 1), (2, 2), (2, 6), (3, 0), (3, 2), (3, 5), (3, 6), (4, 0), (4, 2), (4, 3), (4, 4), (4, 5), (4, 6), (5, 0), (5, 3), (5, 6), (6, 0), (6, 1), (6, 3), (6, 4), (6, 5), (6, 6)]"
task_0112,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (1, 1), (1, 3), (1, 5), (2, 2), (2, 4), (3, 3), (3, 5), (4, 0), (4, 1), (4, 4), (4, 5), (5, 1), (6, 1)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 3), (0, 4), (1, 1), (1, 5), (2, 0), (2, 1), (2, 4), (2, 5), (2, 6), (3, 0), (3, 6), (4, 0), (4, 5), (4, 6), (5, 0), (5, 4), (6, 0), (6, 1), (6, 2)]"
task_0113,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 5), (0, 6), (1, 0), (1, 2), (1, 3), (2, 0), (2, 3), (2, 4), (3, 2), (3, 6), (4, 0), (4, 2), (4, 4), (4, 5), (5, 0), (5, 3), (5, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 3), (0, 4), (1, 1), (1, 4), (2, 1), (2, 4), (3, 2), (3, 4), (3, 5), (4, 1), (4, 2), (4, 5), (5, 1), (5, 2)]"
task_0114,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 3), (0, 5), (0, 6), (2, 0), (2, 1), (2, 6), (3, 2), (3, 3), (3, 4), (3, 5), (4, 4), (6, 1), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 0), (0, 2), (1, 0), (1, 2), (1, 3), (2, 0), (2, 2), (2, 5), (2, 6), (3, 4), (3, 5)]"
task_0115,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 1), (0, 2), (0, 5), (1, 1), (1, 2), (1, 6), (2, 2), (2, 4), (3, 0), (3, 6), (4, 0), (4, 2), (5, 6), (6, 2), (6, 3), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 0), (0, 1), (0, 2), (1, 0), (1, 3), (2, 0), (2, 1), (2, 2), (3, 0), (3, 1), (4, 0), (4, 1), (5, 0), (5, 1), (5, 2), (5, 3), (5, 5), (6, 1), (6, 2), (6, 3), (6, 5)]"
task_0116,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 4), (1, 0), (2, 1), (2, 4), (2, 5), (3, 5), (4, 1), (5, 4), (5, 5), (6, 3), (6, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 5), (1, 4), (1, 5), (1, 6), (2, 3), (2, 6), (3, 2), (3, 3), (3, 4), (3, 6), (4, 3), (4, 6), (5, 3), (5, 4), (5, 6), (6, 3), (6, 4), (6, 5), (6, 6)]"
task_0117,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 1), (0, 5), (1, 2), (1, 4), (2, 1), (2, 4), (3, 1), (3, 2), (3, 5), (3, 6), (4, 3), (4, 4), (4, 6), (5, 1), (5, 3), (5, 5), (5, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 4), (0, 5), (1, 0), (1, 3), (1, 5), (1, 6), (2, 0), (2, 6), (3, 0), (3, 2), (3, 4), (3, 6), (4, 0), (4, 1), (4, 3), (4, 4), (4, 6), (5, 1), (5, 2), (5, 3), (5, 5), (5, 6)]"
